"","pgroup","trialtype","node3","s","X","index","structure","vA","uAuB","vAu","vB","vBu","E","Pr","cond","group","node","cp","wa","node2","grp","uAuB2","connectedWith","realLat","isLat"
"1","1","c1","A=0",0,17,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"A",0.427482648295558,0.106870662073889,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"2","1","c1","A=0",0,19,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"A",0.456336187035351,0.114084046758838,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"3","1","c1","A=0",0,25,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"A",0.40149637027342,0.100374092568355,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"4","1","c1","A=0",0,27,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"A",0.419128067402534,0.104782016850633,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"5","1","c1","A=0",0.05,49,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"A",0.412887335880259,0.103221833970065,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"6","1","c1","A=0",0.05,51,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"A",0.404205599944017,0.101051399986004,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"7","1","c1","A=0",0.05,57,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"A",0.410281746233635,0.102570436558409,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"8","1","c1","A=0",0.05,59,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"A",0.424056619019391,0.106014154754848,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"9","1","c1","A=0",0.1,81,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"A",0.378638386278495,0.0946595965696237,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"10","1","c1","A=0",0.1,83,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"A",0.419092456792068,0.104773114198017,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"11","1","c1","A=0",0.1,89,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"A",0.425947229420576,0.106486807355144,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"12","1","c1","A=0",0.1,91,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"A",0.421110877417371,0.105277719354343,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"13","1","c1","A=0",0.15,113,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"A",0.33947269553898,0.084868173884745,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"14","1","c1","A=0",0.15,115,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"A",0.398911047134129,0.0997277617835323,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"15","1","c1","A=0",0.15,121,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"A",0.386316569019864,0.096579142254966,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"16","1","c1","A=0",0.15,123,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"A",0.457378867403128,0.114344716850782,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"17","1","c1","A=0",0.2,145,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"A",0.33224867186119,0.0830621679652975,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"18","1","c1","A=0",0.2,147,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"A",0.349805327176549,0.0874513317941372,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"19","1","c1","A=0",0.2,153,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"A",0.3566725228726,0.08916813071815,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
