mindsCode,tag,response,index,digit1,digit2,digit3,digit4,digit5,digit6
M009749,t101010,Because they like hot dogs and are happy to walk the distance,344,1,0,1,0,1,0
M807351,t101101,Wants to walk to see whats available,1295,1,0,1,1,0,1
M793754,t000010,Shortest route to the hotdogs place.,875,0,0,0,0,1,0
M023413,t110100,Today he walked just a short didtance for pizza. Perhaps he is learning the area?,182,1,1,0,1,0,0
M849289,t111010,they went the shortest route to their favourite food,1501,1,1,1,0,1,0
M666276,t011101,"Drew can't see the pizza stand but knows the area so skips past the hot dog stand. Being sporty, this wouldn't be an issue as he doesn't mind the extra distance. Also, he may simply enjoy pizza more.",1109,0,1,1,1,0,1
M813055,t011101,"Drew is sporty and so likes to take the longer route to the food stand, as he can do more exercise that way.",1524,0,1,1,1,0,1
M031936,t010100,He choose the closest food card,389,0,1,0,1,0,0
M367910,t000100,He walked through the area and saw the pizza stand and it provoked him.,994,0,0,0,1,0,0
M909198,t010110,They go to the hot dog place since it is closer.,129,0,1,0,1,1,0
M456095,t110100,Parker went what he thought was the quickest way because he is lazy.,636,1,1,0,1,0,0
M456095,t010010,Charlie knows the area well so went the quickest way.,634,0,1,0,0,1,0
M519454,t101101,It's possible Jesse didn't like the look of the hot dog stand as it is his favourite food and holds a high standard that wasn't met.,1266,1,0,1,1,0,1
M036671,t001010,He was lucky to meet the hotdogs first.,277,0,0,1,0,1,0
M895939,t011011,He wanted to exercise before eating and knew where the hotdog stall was,1488,0,1,1,0,1,1
M541462,t010010,As Charlie knows the area well he knew the Hot Dog van wouldn't be too far away and decide to walk towards it.,72,0,1,0,0,1,0
M909198,t110000,They went to the nearest place to get pizza as they did not want to walk.,135,1,1,0,0,0,0
M248419,t100001,He went to the pizza stand because he didn't see the hot dog stand.,906,1,0,0,0,0,1
M697784,t100000,Walk to the left.,1214,1,0,0,0,0,0
M445624,t011010,Drew fancied hot dogs over pizza,649,0,1,1,0,1,0
M470758,t011101,"since drew knows the area well and sporty, he just went using the long route because he just loves to explore and go",2022,0,1,1,1,0,1
M014920,t000010,"Adrian didn't want to eat pizza, so decided to wander around and see if anything else was available.",599,0,0,0,0,1,0
M851793,t110011,Parker took the longer route because they know the area well. The shorter route may have obstacles they know of.,682,1,1,0,0,1,1
M481805,t110001,Parker decided he needed some exercise as he is generally lazy and also wanted to mix it up and not eat hot dogs again,32,1,1,0,0,0,1
M719293,t110011,His favorite food is hot dog and he knows the area well.,976,1,1,0,0,1,1
M523527,t111001,I believe Taylor wasn't wearing their glasses when they went out for a jog. That would explain why he didn't stop at the hot dog stand even though his favourite food is hot dogs.,1181,1,1,1,0,0,1
M570881,t000101,I think it's not lazy.,989,0,0,0,1,0,1
M456095,t100101,Harper chose the route because he does not know the area well.,640,1,0,0,1,0,1
M299191,t101010,Because their favourite food is hot dogs.,1775,1,0,1,0,1,0
M796127,t111010,"That's right, his favorite food is hot dogs...",1088,1,1,1,0,1,0
M082519,t001111,Brooklyn missed the pizza spot because they don't know the area and found the hotdog stand,1887,0,0,1,1,1,1
M036833,t100001,The hot dog stand was closed and then he got confused about which way to go,1637,1,0,0,0,0,1
M620650,t011100,I knew the way to the pizzas.,227,0,1,1,1,0,0
M563538,t001000,too hungry from exercise and went to the first place with food,739,0,0,1,0,0,0
M639710,t011111,They wanted to take the long route because they are sporty,930,0,1,1,1,1,1
M064601,t111111,Taylor is sporty and wants more exercise.,85,1,1,1,1,1,1
M173232,t000100,Go to the nearest place to get the food as no specific preference and is lazy,1812,0,0,0,1,0,0
M262279,t100010,went to eat his favorite food,967,1,0,0,0,1,0
M031292,t001010,Brooklyn prefers hotdogs over pizza.,586,0,0,1,0,1,0
M230523,t001001,They wanted to take the long route because they are sporty,224,0,0,1,0,0,1
M064601,t000011,Adrian does not know the area well and got lost.,88,0,0,0,0,1,1
M087770,t011101,better than pizza,209,0,1,1,1,0,1
M061655,t101111,Jesse's favourite food is hot dogs but he didn't know how to get to the stand.,812,1,0,1,1,1,1
M004430,t010010,He fancied hot dog that day,1600,0,1,0,0,1,0
M068961,t010001,He was having a good day and went for a long walk.,195,0,1,0,0,0,1
M924021,t101100,They go to the pizza stand because it's their favourite,261,1,0,1,1,0,0
M509029,t110001,he wanted a walk and pizza,543,1,1,0,0,0,1
M509029,t011110,he wanted hot dogs,542,0,1,1,1,1,0
M079551,t001000,Brooklyn was hungry and didn't know the area well so went to the first available food stand that they could see.,1512,0,0,1,0,0,0
M299212,t101111,THey wanted a longer walk to get their favourite food because they are sporty and enjoy the longer walk.,1754,1,0,1,1,1,1
M072361,t011111,Drew decided to go for a run around the block today as he is sporty and fancied a jog. On completion of the run he then stopped at the hot dog stall.,1896,0,1,1,1,1,1
M057681,t001010,Maybe Brooklyn didn't like the look of the pizza stand and decided to press on until she found something else.,1115,0,0,1,0,1,0
M844097,t010101,Potentially the hot dog stand was closed/didn't have exactly what he wanted so he decided to get pizza instead,1326,0,1,0,1,0,1
M295035,t000111,he just want around the area and ramdomly bought some food before going back,526,0,0,0,1,1,1
M682432,t010101,Maybe the hot dogs were not appealing when she got to see them.,1444,0,1,0,1,0,1
M157738,t110001,they want some exercise then pizza,1244,1,1,0,0,0,1
M030351,t111110,Their favourite food is hotdogs and they could see the stand.,1969,1,1,1,1,1,0
M091317,t001010,Brooklyn chose this path because they are sporty,42,0,0,1,0,1,0
M060188,t101111,They wanted the exercise.,1726,1,0,1,1,1,1
M695393,t110111,"Parker knows the area well, like hot dog and lazy but he chooses the longer path, there must be something which blocks the shorter path so that he did not choose it.",314,1,1,0,1,1,1
M785342,t110101,they know the area well and might not want to queue,142,1,1,0,1,0,1
M125204,t010001,He walked around to get to know the area and ended up eating pizza before getting home.,1041,0,1,0,0,0,1
M666276,t001100,"Brooklyn is new to the area but can't see the hot dog stand. However, because they are sporty, they continue towards the pizza stand. Taylor may not enjoy hot dogs and also may have no problem in new surroundings.",1111,0,0,1,1,0,0
M122783,t101110,Jesse saw hotdogs stand and went there first,1348,1,0,1,1,1,0
M072298,t100010,Harper prefers hotdogs,1159,1,0,0,0,1,0
M023390,t001111,Brooklyn walked the long route because he is sporty,1995,0,0,1,1,1,1
M973167,t010110,he knows where the food stalls are and wants hotdogs so he goes the most efficient way,1450,0,1,0,1,1,0
M043484,t110010,Parker want straight for a hot dogs,61,1,1,0,0,1,0
M268789,t100110,They can see hot dogs not too far away.,1223,1,0,0,1,1,0
M009749,t000111,Adrian is not familiar with the area so therefore does not know a quicker route / another option,341,0,0,0,1,1,1
M037368,t111000,They wanted the easiest and closest choice,1520,1,1,1,0,0,0
M047399,t010000,This was the closest food that Charlie could see.,1421,0,1,0,0,0,0
M036833,t001100,He doesn't like hot dogs and he could see the hot dogs but smell the pizza so decided to walk in the direction of the smell in the hope he'd find pizza,1633,0,0,1,1,0,0
M364753,t010000,Charlie is lazy so wants the closest food to his current postion.,602,0,1,0,0,0,0
M505993,t111010,they know the hotdog is there and its his favourite so took the shortest route probably because he was very hungry,548,1,1,1,0,1,0
M216624,t011110,Drew was not in the mood for taking a longer path.,1399,0,1,1,1,1,0
M059061,t101100,Jesse doesn't know the area well and therefore may not know where the hotdog stand is.,271,1,0,1,1,0,0
M018984,t111101,They wanted something different for once,1540,1,1,1,1,0,1
M022949,t001001,They wanted a long walk to see what else was available,3,0,0,1,0,0,1
M124396,t000000,it's the quickest,1556,0,0,0,0,0,0
M023413,t010010,He just wanted a hot dog today. He was bored with pizza.,184,0,1,0,0,1,0
M160205,t111010,He was in a hurry so he took the shortest route.,1572,1,1,1,0,1,0
M055125,t111000,Taylor was hungry.,1568,1,1,1,0,0,0
M102412,t101010,"Hurrah, Jesse went to eat his favorite food.",1039,1,0,1,0,1,0
M066700,t100000,They see the pizza van and decide to opt for that for lunch as they dont know there are any other options and cant be bothered to look further.,411,1,0,0,0,0,0
M404490,t110110,they like hot dogs,689,1,1,0,1,1,0
